Model,Delta_Time,Sample_Rate,MCC
RF,15,0.5,0.27933462676318843
RF,30,0.5,0.5545393818521417
RF,45,0.5,0.4484634843449465
RF,60,0.5,0.47711313793160876
RF,75,0.5,0.5443310539518174
RF,90,0.5,0.47193990372426947
RF,105,0.5,0.6454972243679028
RF,120,0.5,-0.0890870806374748
RF,135,0.5,0.4879500364742666
RF,150,0.5,0.5773502691896258
RF,165,0.5,0.0
RF,180,0.5,0.0
RF,15,1.0,0.29954581166684874
RF,30,1.0,0.535144319431838
RF,45,1.0,0.4918791666470304
RF,60,1.0,0.4390435460812335
RF,75,1.0,0.4242640687119285
RF,90,1.0,0.408248290463863
RF,105,1.0,0.5594309277855158
RF,120,1.0,0.10206207261596577
RF,135,1.0,0.0
RF,150,1.0,0.0
RF,165,1.0,0.0
RF,180,1.0,0.0
RF,15,2.0,0.2975663176922169
RF,30,2.0,0.3714443926263114
RF,45,2.0,0.4484634843449465
RF,60,2.0,0.39015151515151514
RF,75,2.0,0.5443310539518174
RF,90,2.0,0.408248290463863
RF,105,2.0,0.5594309277855158
RF,120,2.0,0.10206207261596577
RF,135,2.0,0.3779644730092272
RF,150,2.0,0.3333333333333333
RF,165,2.0,0.0
RF,180,2.0,0.0
RF,15,3.0,0.35351169929996673
RF,30,3.0,0.43723143605112463
RF,45,3.0,0.4088365919994244
RF,60,3.0,0.39157877187602314
RF,75,3.0,0.6225430174794672
RF,90,3.0,0.4853626716970755
RF,105,3.0,0.5594309277855158
RF,120,3.0,0.3952847075210474
RF,135,3.0,0.0
RF,150,3.0,0.0
RF,165,3.0,0.0
RF,180,3.0,0.0
RF,15,5.0,0.3439476208615894
RF,30,5.0,0.44261284821628644
RF,45,5.0,0.33833480954485556
RF,60,5.0,0.43305019054662414
RF,75,5.0,0.4242640687119285
RF,90,5.0,0.337099931231621
RF,105,5.0,0.7453559924999299
RF,120,5.0,0.16666666666666666
RF,135,5.0,0.0
RF,150,5.0,0.0
RF,165,5.0,0.0
RF,180,5.0,0.0
DT,15,0.5,0.24495976216540954
DT,30,0.5,0.35064533494437455
DT,45,0.5,0.2750780349916242
DT,60,0.5,0.40077503586255137
DT,75,0.5,0.565685424949238
DT,90,0.5,0.2773500981126146
DT,105,0.5,0.5594309277855158
DT,120,0.5,0.6666666666666666
DT,135,0.5,0.4879500364742666
DT,150,0.5,0.0
DT,165,0.5,0.0
DT,180,0.5,0.0
DT,15,1.0,0.2165425158269128
DT,30,1.0,0.43551638661232517
DT,45,1.0,0.402967805984196
DT,60,1.0,0.529204274294344
DT,75,1.0,0.5345224838248488
DT,90,1.0,0.35714285714285715
DT,105,1.0,0.6454972243679028
DT,120,1.0,0.0
DT,135,1.0,-0.2182178902359924
DT,150,1.0,0.0
DT,165,1.0,0.0
DT,180,1.0,0.0
DT,15,2.0,0.21848393766978588
DT,30,2.0,0.4120556079525471
DT,45,2.0,0.5686233046196757
DT,60,2.0,0.26111648393354675
DT,75,2.0,0.48420012470625223
DT,90,2.0,0.47193990372426947
DT,105,2.0,0.5555555555555556
DT,120,2.0,0.816496580927726
DT,135,2.0,-0.2182178902359924
DT,150,2.0,0.3333333333333333
DT,165,2.0,0.0
DT,180,2.0,0.0
DT,15,3.0,0.23455847385707412
DT,30,3.0,0.4579885374063164
DT,45,3.0,0.4278996865203762
DT,60,3.0,0.38932432055219274
DT,75,3.0,0.4666666666666667
DT,90,3.0,0.408248290463863
DT,105,3.0,0.5555555555555556
DT,120,3.0,0.3952847075210474
DT,135,3.0,-0.29277002188455997
DT,150,3.0,0.0
DT,165,3.0,0.0
DT,180,3.0,0.0
DT,15,5.0,0.27128971229325755
DT,30,5.0,0.3107057402434614
DT,45,5.0,0.5097026853881852
DT,60,5.0,0.5380001385625025
DT,75,5.0,0.5443310539518174
DT,90,5.0,0.2041241452319315
DT,105,5.0,0.5555555555555556
DT,120,5.0,0.5833333333333334
DT,135,5.0,-0.2182178902359924
DT,150,5.0,0.0
DT,165,5.0,0.0
DT,180,5.0,0.0
KNN,15,0.5,0.13414700544509955
KNN,30,0.5,0.3063130752640182
KNN,45,0.5,0.12906967498245456
KNN,60,0.5,0.21374668579336073
KNN,75,0.5,0.3458572319330373
KNN,90,0.5,0.2857142857142857
KNN,105,0.5,0.5555555555555556
KNN,120,0.5,-0.10206207261596577
KNN,135,0.5,-0.29277002188455997
KNN,150,0.5,0.0
KNN,165,0.5,0.0
KNN,180,0.5,0.0
KNN,15,1.0,0.2156384068572599
KNN,30,1.0,0.21394052431740343
KNN,45,1.0,0.12886406652139457
KNN,60,1.0,0.14344964910309757
KNN,75,1.0,0.5443310539518174
KNN,90,1.0,0.337099931231621
KNN,105,1.0,0.5555555555555556
KNN,120,1.0,-0.25
KNN,135,1.0,-0.29277002188455997
KNN,150,1.0,0.0
KNN,165,1.0,0.0
KNN,180,1.0,0.0
KNN,15,2.0,0.1713906175633362
KNN,30,2.0,0.22510564712478365
KNN,45,2.0,0.14420062695924765
KNN,60,2.0,0.22519740110371933
KNN,75,2.0,0.40089186286863654
KNN,90,2.0,0.2041241452319315
KNN,105,2.0,0.4472135954999579
KNN,120,2.0,0.0
KNN,135,2.0,-0.2182178902359924
KNN,150,2.0,-0.5773502691896258
KNN,165,2.0,0.0
KNN,180,2.0,0.0
KNN,15,3.0,0.16840214442011303
KNN,30,3.0,0.302440273943262
KNN,45,3.0,0.2750780349916242
KNN,60,3.0,0.26111648393354675
KNN,75,3.0,0.40089186286863654
KNN,90,3.0,0.07142857142857142
KNN,105,3.0,0.4714045207910317
KNN,120,3.0,-0.35
KNN,135,3.0,-0.29277002188455997
KNN,150,3.0,-0.5773502691896258
KNN,165,3.0,0.0
KNN,180,3.0,0.0
KNN,15,5.0,0.12731058022207845
KNN,30,5.0,0.23849390180363733
KNN,45,5.0,0.15206359095081698
KNN,60,5.0,0.2326210525996177
KNN,75,5.0,0.2721655269759087
KNN,90,5.0,0.408248290463863
KNN,105,5.0,0.34426518632954817
KNN,120,5.0,-0.16666666666666666
KNN,135,5.0,-0.2182178902359924
KNN,150,5.0,-0.3333333333333333
KNN,165,5.0,0.0
KNN,180,5.0,0.0
