Model,Delta_Time,Sample_Rate,MCC
RF,15,0.5,0.1666629169670862
RF,30,0.5,0.3040595235876443
RF,45,0.5,0.19283492406337033
RF,60,0.5,0.4948812053487255
RF,75,0.5,0.6228211048407309
RF,90,0.5,0.5576780295914437
RF,105,0.5,0.46770717334674267
RF,120,0.5,0.3952847075210474
RF,15,1.0,0.11575795842914523
RF,30,1.0,0.2609792627844413
RF,45,1.0,0.28818059950810454
RF,60,1.0,0.42339019740572553
RF,75,1.0,0.5454635744577812
RF,90,1.0,0.5129891760425771
RF,105,1.0,0.46770717334674267
RF,120,1.0,0.6614378277661476
RF,15,2.0,0.06854373008187585
RF,30,2.0,0.27476402297547464
RF,45,2.0,0.26535522630557296
RF,60,2.0,0.3949987445523356
RF,75,2.0,0.503909833971264
RF,90,2.0,0.5576780295914437
RF,105,2.0,0.408248290463863
RF,120,2.0,0.3952847075210474
RF,15,3.0,0.13179547154634533
RF,30,3.0,0.21481726788932348
RF,45,3.0,0.211332577548596
RF,60,3.0,0.4331908597692873
RF,75,3.0,0.4306731657495821
RF,90,3.0,0.5576780295914437
RF,105,3.0,0.408248290463863
RF,120,3.0,0.29277002188455997
RF,15,5.0,0.1434834600014947
RF,30,5.0,0.18003601080360127
RF,45,5.0,0.23904635936208674
RF,60,5.0,0.4208622313038372
RF,75,5.0,0.5815290978899643
RF,90,5.0,0.5576780295914437
RF,105,5.0,0.46770717334674267
RF,120,5.0,0.3952847075210474
DT,15,0.5,0.11963582840433636
DT,30,0.5,0.234051379444781
DT,45,0.5,0.21737088282052408
DT,60,0.5,0.32222222222222224
DT,75,0.5,0.5552480484044199
DT,90,0.5,0.1907641932953064
DT,105,0.5,0.46770717334674267
DT,120,0.5,-0.31622776601683794
DT,15,1.0,0.14926444369640318
DT,30,1.0,0.22738920639919086
DT,45,1.0,0.0010204081632653062
DT,60,1.0,0.21802331338924288
DT,75,1.0,0.1815234004399065
DT,90,1.0,0.29019050004400465
DT,105,1.0,0.0
DT,120,1.0,1.0
DT,15,2.0,0.11232060895747216
DT,30,2.0,0.057977103565244846
DT,45,2.0,0.2193817272381392
DT,60,2.0,0.26943012562182533
DT,75,2.0,0.10425720702853739
DT,90,2.0,0.2659695218051501
DT,105,2.0,-0.294174202707276
DT,120,2.0,0.31622776601683794
DT,15,3.0,0.1043323009775851
DT,30,3.0,0.009110222907675419
DT,45,3.0,0.1441273271557611
DT,60,3.0,0.011111111111111112
DT,75,3.0,0.4890096469218258
DT,90,3.0,0.2254485920762712
DT,105,3.0,0.1336306209562122
DT,120,3.0,0.29277002188455997
DT,15,5.0,0.14330330492813886
DT,30,5.0,-0.02805237666296364
DT,45,5.0,0.07991762920817928
DT,60,5.0,0.23025620761871635
DT,75,5.0,0.22589061522849765
DT,90,5.0,0.29019050004400465
DT,105,5.0,0.46770717334674267
DT,120,5.0,-0.1889822365046136
KNN,15,0.5,0.005719117222072814
KNN,30,0.5,0.13420756232117753
KNN,45,0.5,0.29197958661878914
KNN,60,0.5,0.2716958708417177
KNN,75,0.5,0.15929859710332203
KNN,90,0.5,0.30779350562554625
KNN,105,0.5,0.5345224838248488
KNN,120,0.5,0.25
KNN,15,1.0,0.07349466667587165
KNN,30,1.0,0.10420388749842521
KNN,45,1.0,0.2461485756680445
KNN,60,1.0,0.34426518632954817
KNN,75,1.0,0.02963694829829247
KNN,90,1.0,0.1907641932953064
KNN,105,1.0,0.6123724356957946
KNN,120,1.0,0.31622776601683794
KNN,15,2.0,0.10227981396878746
KNN,30,2.0,0.11326441269457557
KNN,45,2.0,0.17906903982892244
KNN,60,2.0,0.32025630761017426
KNN,75,2.0,-0.05694851778506871
KNN,90,2.0,0.026490647141300876
KNN,105,2.0,0.5345224838248488
KNN,120,2.0,0.31622776601683794
KNN,15,3.0,0.10461162847436463
KNN,30,3.0,0.05878498753952905
KNN,45,3.0,0.3062165919581697
KNN,60,3.0,0.21802331338924288
KNN,75,3.0,0.10425720702853739
KNN,90,3.0,0.2659695218051501
KNN,105,3.0,0.7071067811865475
KNN,120,3.0,-0.2182178902359924
KNN,15,5.0,0.030818289526740764
KNN,30,5.0,0.05812138525720287
KNN,45,5.0,0.058711003801588425
KNN,60,5.0,0.37267799624996495
KNN,75,5.0,0.020646003475383347
KNN,90,5.0,0.23841582427170788
KNN,105,5.0,0.6123724356957946
KNN,120,5.0,0.31622776601683794
